self                south
bakeyord            backyard
cos                 course
where               were
leving              leaving
focs                face
smal                small
yere                your
shows               shoes
slep                sleep
to                  too
yoy                 why
forgivon            forgiven
buth                both
buy                 bye
informasion         information
advotised           advertised
whot                what
performecs          performance
colecks             collects
their               there
makeing             making
bages               badges
porpering           preparing
discusing           discussing
calers              colours
haurs               horse
partey              party
brack               back
mens                means
revrsing            reversing
importence          importance
off                 of
parantc             parents
teme                term
lern                learn
insromet            instrument
leder               leader
broght              brought
hared               hard
sadmages            sandwiches
fond                found
fileds              fields
guilte              guilty
sarted              started
warking             working
tabel               table
befor               before
childran            children
nexst               next
vegdaballs          vegetables
verus               various
clening             cleaning
anuther             another
maechen             machine
verey               very
skrub               scrub
flor                floor
aninals             animals
fers                furs
ther                their
there               their
seas                seals
lepers              leopards
artefishel          artificial
pepal               people
peps                people
were                wear
well                will
incueds             includes
pocher              poacher
hear                here
new                 knew
gowing              going
meny                many
thay                they
now                 know
thorught            thought
importent           important
milons              millions
shor                sure
shour               sure
beging              beginning
fild                field
remeber             remember
throught            through
see                 she
nan                 man
disoperd            disappeared
watch               watched
directoin           direction
parth               path
fill                feel
reched              reached
slamed              slammed
ponding             pounding
look                looked
sudern              sudden
braking             breaking
opean               open
thire               there
knif                knife
scremd              screamed
stoped              stopped
look                looked
killd               killed
watting             waiting
erly                early
wate                wait
magazen             magazine
magerzine           magazine
shold               should
red                 read
quite               quiet
lital               little
probely             probable
know                no
cigaret             cigarette
knot                not
funy                funny
speking             speaking
giv                 give
evry                every
yor                 your
nex                 next
tappin              tapping
hove                have
git                 get
squek               squeak
corse               course
cors                course
nervis              nervous
maid                made
somethig            something
acheve              achieve
smil                smile
aproched            approached
site                seat
frendly             friendly
sone                soon
past                passed
skiy                sky
throght             thought
whent               went
imposable           impossible
outhers             others
sempal              simple
brake               break
roks                rocks
mite                might
their               there
thire               there
then                than
givs                gives
aney                any
mony                money
aball               able
lest                least
complanig           complaining
gon                 gone
meny                many
churchs             churches
gitting             getting
happyer             happier
now                 know
frount              front
famly               family
barth               bath
cared               carried
leve                leave
evning              evening
sinck               sink
watter              water
kiching             kitchen
sumer               summer
pigin               pigeon
hert                hurt
strarw              straw
bught               brought
grat                great
mist                missed
runnig              running
laide               laid
cost                coast
shinig              shining
beting              beating
an                  and
aloun               alone
deapest             deepest
untill              until
middal              middle
weighted            weighed
droping             dropping
boms                bombs
befor               before
sweetes             sweetest
shagy               shaggy
sory                story
thoughs             thoughts
rivirs              rivers
deap                deep
ganed               gained
remmeb              remember
poputtion           population
goon                gone
somewher            somewhere
arownd              around
nubers              numbers
wimen               women
cane                can
fashon              fashion
churchs             churches
thing               think
mistlitoe           mistletoe
saresitic           parasitic
gos                 goes
uther               other
supperstishons      superstitions
sperits             spirits
excepted            accepted
prisided            presided
none                known
inprestion          impression
artekal             article
comeing             coming
tifrent             different
mine                main
fasantion           fascination
connextion          connection
difrans             difference
ment                meant
atract              attract
goin                join
chapple             chapel
erlyer              earlier
reyterned           returned
mouthers            mothers
there               their
shcool              school
where               were
eger                eager
tichers             teachers
vercillents         facilities
rusht               rushed
parst               past
skreeming           screaming
unerthly            unearthly
vose                voice
tuck                took
hir                 her
rich                reach
chirs               chairs
swonge              swung
pear                pair
plow                blow
shaterd             shattered
glars               glass
crie                cry
lowd                loud
skwelling           squealing
cirvice             service
enufe               enough
begine              begin
shale               shall
wherth              worth
juob                job
advice              advise
cirvant             servant
hye                 high
steres              stairs
belowe              below
eney                any
clars               class
wourld              world
hartty              hearty
ide                 idea
pit                 bit
boystrust           boisterous
reylations          relations
helth               health
bying               buying
mowtins             mountains
cloweds             clouds
nead                need
ever                every
stoped              stopped
lisend              listened
caling              calling
ether               either
too                 to
addult              adult
sownd               sound
relized             realized
sor                 saw
whow                who
forlan              fallen
strang              strange
drest               dressed
clows               clothes
befor               before
dres                dress
particula           particular
uther               other
acros               across
systermatic         systematic
unterned            unturned
labrynth            labyrinth
travald             travelled
enything            anything
hir                 her
worked              walked
cride               cried
promist             promised
shud                should
fined               find
lonelyness          loneliness
mined               mind
showt               shout
plie                plea
revers              rivers
statelly            stately
feal                feel
tighting            tightening
condem              condemn
whotch              watch
lownly              lonely
entred              entered
racying             racing
nicerly             nicely
compition           competition
sort                sought
forgottern          forgotten
arived              arrived
surprice            surprise
immensly            immensely
announser           announcer
famours             famous
buirying            burying
hopeing             hoping
effect              affect
pamphete            pamphlet
to                  too
inevyitable         inevitable
alful               awful
horrifiring         horrifying
amberlance          ambulance
comeing             coming
their               there
seriouse            serious
staydium            stadium
where               were
right               write
badley              badly
injered             injured
grate               great
presant             present
flamboueant         flamboyant
teese               tease
flearting           flirting
two                 to
manged              managed
remined             reminded
excieting           exciting
ocashanally         occasionally
their               there
expansive           expensive
faverite            favourite
coular              colour
alass               alas
payed               paid
deposite            deposit
draged              dragged
anoyed              annoyed
sorry               story
morall              moral
remmeber            remember
aloud               allowed
lavertory           lavatory
