ABBATOIR       ABATTOIR
GUTTERAL       GUTTURAL
HAMMERSKJOLD   HAMMARSKJOLD
HANDE          HAND
HANKERCHIEF    HANDKERCHIEF
HANSOME        HANDSOME
HARRASS        HARASS
HAVEING        HAVING
HEARTRENDERING HEARTRENDING
HEIGHTH        HEIGHT
HIENOUS        HEINOUS
HEMORRAGE      HEMORRHAGE
HEYDEY         HEYDAY
HIMSELFE       HIMSELF
HINDERANCE     HINDRANCE
HINDERENCE     HINDRANCE
HUMLY          HUMBLY
HURICANE       HURRICANE
HYGEINE        HYGIENE
INDENTIFIED    IDENTIFIED
IDIOCYNCRACY   IDIOSYNCRASY
IMAGANATION    IMAGINATION
IMAGNATION     IMAGINATION
IMMITATION     IMITATION
IMMEDIATLEY    IMMEDIATELY
IMMENCELY      IMMENSELY
IMMENSLY       IMMENSELY
IMPEDENCE      IMPEDANCE
IMPRESSARIO    IMPRESARIO
INSENSE        INCENSE
INCESANT       INCESSANT
INCIDENTLY     INCIDENTALLY
INCOMPATABILITY INCOMPATIBILITY
INCONVIENCE    INCONVENIENCE
INCORIGIBLE    INCORRIGIBLE
INCREDABLE     INCREDIBLE
INDEFINATE     INDEFINITE
INDEPENDANCE   INDEPENDENCE
INDITEMENT     INDICTMENT
INDISPENSIBLE  INDISPENSABLE
INEVITIBLE     INEVITABLE
INFALABLE      INFALLIBLE
INFINATE       INFINITE
INGRATITOODE   INGRATITUDE
INOCUOUS       INNOCUOUS
INNOCULATE     INOCULATE
INSISTANCE     INSISTENCE
INSTANTANOUS   INSTANTANEOUS
INSTED         INSTEAD
INTERSEDE      INTERCEDE
INTERFERRED    INTERFERED
INTEREFERENCE  INTERFERENCE
INTERUPTED     INTERRUPTED
INVARABLY      INVARIABLY
IRREVELANT     IRRELEVANT
IRREPAIRABLE   IRREPARABLE
IRRISTIBLE     IRRESISTIBLE
ITIMIZED       ITEMIZED
JACKNIFE       JACKKNIFE
JAGAUR         JAGUAR
JAPANEZE       JAPANESE
JAUNDISE       JAUNDICE
JELOUSY        JEALOUSY
JEPRODISE      JEOPARDIZE
JUDGEMENT      JUDGMENT
KALEIDESCOPE   KALEIDOSCOPE
KALIEDOSCOPE   KALEIDOSCOPE
KAPOCK         KAPOK
KAHKI          KHAKI
KIMONA         KIMONO
KINDERGARDEN   KINDERGARTEN
KITCHIN        KITCHEN
KNICKNACKS     KNICKKNACKS
LABELLED       LABELED
LABORTORY      LABORATORY
LABRATORY      LABORATORY
LANGAUGE       LANGUAGE
LEAWAY         LEEWAY
LEASURE        LEISURE
LIESURE        LEISURE
LEVELLED       LEVELED
LIBARY         LIBRARY
LIBRAY         LIBRARY
LISENCE        LICENSE
LEUTENANT      LIEUTENANT
LINOLIUM       LINOLEUM
LIQUIFIED      LIQUEFIED
LIQUIFY        LIQUEFY
LIVLIHOOD      LIVELIHOOD
LOADSTONE      LODESTONE
LODGEMENT      LODGMENT
LONLEY         LONELY
MAGNIFICANT    MAGNIFICENT
MAGNIFICIENT   MAGNIFICENT
MAGNIGICIENT   MAGNIFICENT
MAINTAINANCE   MAINTENANCE
MAMOTH         MAMMOTH
MANAGMENT      MANAGEMENT
MANUVEUR       MANEUVER
MANUFACTURIES  MANUFACTORIES
MASTERPICE     MASTERPIECE
MATERIEL       MATERIAL
MATHAMATICS    MATHEMATICS
MATHMATICS     MATHEMATICS
MATRESS        MATTRESS
MATTRES        MATTRESS
MAULDIN        MAUDLIN
MENT           MEANT
MEDECINE       MEDICINE
MEETIN         MEETING
MERCANERY      MERCENARY
MERCHANDIZE    MERCHANDISE
MERCHANTMENT   MERCHANTMEN
METEROLOGICAL  METEOROLOGICAL
METROPOLITIAN  METROPOLITAN
MILLIONNAIRE   MILLIONAIRE
MINATURE       MINIATURE
MISCELANEOUS   MISCELLANEOUS
MISCHIEVIOUS   MISCHIEVOUS
MOCASSINS      MOCCASINS
MOMENTUS       MOMENTOUS
MORGAGE        MORTGAGE
MORTGAUGED     MORTGAGED
MURMERS        MURMURS
MUSNT          MUSTNT
MUTALATE       MUTILATE
MITHICAL       MYTHICAL
NADAR          NADIR
NAPHTA         NAPHTHA
NAPTHA         NAPHTHA
NARATIVE       NARRATIVE
NATURALY       NATURALLY
NAVAGATING     NAVIGATING
NECESSARIALLY  NECESSARILY
NECESSARILLY   NECESSARILY
NECCESARY      NECESSARY
NIAGRA         NIAGARA
NICKLE         NICKEL
NIGARDLY       NIGGARDLY
NINTIETH       NINETIETH
NINTYNINETH    NINETYNINTH
NOCTERNAL      NOCTURNAL
NONSENCE       NONSENSE
NOTHWITHSTANDING NOTWITHSTANDING
NOWDAYS        NOWADAYS
OBLIGGATO      OBBLIGATO
OBDIRATE       OBDURATE
OCASSION       OCCASION
OCASSIONALY    OCCASIONALLY
OCCASIONLY     OCCASIONALLY
OCCASSIONALLY  OCCASIONALLY
OCCURED        OCCURRED
OCCURENCE      OCCURRENCE
OCTAPUS        OCTOPUS
ODDYSEY        ODYSSEY
OMENOUS        OMINOUS
OMMISION       OMISSION
ONIROUS        ONEROUS
OPPURTUNITIES  OPPORTUNITIES
OPOSITION      OPPOSITION
OPPRESSER      OPPRESSOR
OPTICION       OPTICIAN
OPTITIAN       OPTICIAN
OROTARIO       ORATORIO
OCHESTRA       ORCHESTRA
ORDINARILLY    ORDINARILY
ORIGEN         ORIGIN
ORGINALLY      ORIGINALLY
ORIGIONALLY    ORIGINALLY
OWNE           OWN
PAINE          PAIN
PAMPHALET      PAMPHLET
PAMPLET        PAMPHLET
PHAMPLET       PAMPHLET
PAMPLETS       PAMPHLETS
PHAMPLETS      PAMPHLETS
PARELLEL       PARALLEL
PARALLYSIS     PARALYSIS
PAREPHERNALIA  PARAPHERNALIA
PARENTHASIS    PARENTHESIS
PARTICIPAL     PARTICIPLE
PASTTIME       PASTIME
PASTER         PASTOR
PATERNATY      PATERNITY
PAVILLION      PAVILION
PEASENT        PEASANT
PECULAR        PECULIAR
PENNANCE       PENANCE
PENDELUM       PENDULUM
PENGIUNS       PENGUINS
PENINSULAR     PENINSULA
PENITENTARY    PENITENTIARY
PERCIEVE       PERCEIVE
PREFORATION    PERFORATION
PERMISABLE     PERMISSIBLE
PERMISSABLE    PERMISSIBLE
PERSERVERANCE  PERSEVERANCE
PERSEVERENCE   PERSEVERANCE
PERSONALITY    PERSONALTY
PERSPERATION   PERSPIRATION
PURSUADE       PERSUADE
PURSUADED      PERSUADED
PERSAUSION     PERSUASION
PERTANING      PERTAINING
PREVADED       PERVADED
PHAROAHS       PHARAOHS
FASE           PHASE
FAZE           PHASE
PHENOMINAL     PHENOMENAL
PHENONENON     PHENOMENON
PHILLIPINES    PHILIPPINES
PHISICIAN      PHYSICIAN
PHYSCIAN       PHYSICIAN
PHYSICAN       PHYSICIAN
PICKERAL       PICKEREL
PICNICING      PICNICKING
PITTSBURG      PITTSBURGH
PLAIGARISM     PLAGIARISM
PLACQUE        PLAQUE
PLAYWRITE      PLAYWRIGHT
PLESANT        PLEASANT
POETRIE        POETRY
POISENOUS      POISONOUS
PONDOROUS      PONDEROUS
POSESS         POSSESS
POSESSION      POSSESSION
POSSESION      POSSESSION
POSIBLITIES    POSSIBILITIES
POSSIBLITIES   POSSIBILITIES
PRARIE         PRAIRIE
PRECEEDING     PRECEDING
PRESIPICE      PRECIPICE
PREFERRABLE    PREFERABLE
PREFERANCE     PREFERENCE
PREFERED       PREFERRED
PREDJUDICE     PREJUDICE
PREDUDICE      PREJUDICE
PREJEDICE      PREJUDICE
PREPERATION    PREPARATION
PERSERVED      PRESERVED
PRESUMPTOUS    PRESUMPTUOUS
PREVELANT      PREVALENT
PREVENTATIVE   PREVENTIVE
PRISNER        PRISONER
PRIVELEGE      PRIVILEGE
PRIVILEDGE     PRIVILEGE
PROBABLEY      PROBABLY
PROCEEDURE     PROCEDURE
PROFFESOR      PROFESSOR
PROFER         PROFFER
PROMINANT      PROMINENT
PROMONOTORY    PROMONTORY
PRONOUNCIATION PRONUNCIATION
PROPELLOR      PROPELLER
PROPHESY       PROPHECY
PROVISONS      PROVISIONS
PSEUDYNOM      PSEUDONYM
PSYCOLOGICAL   PSYCHOLOGICAL
PUBLICK        PUBLIC
PUBLICALLY     PUBLICLY
PUMKIN         PUMPKIN
PERSUE         PURSUE
PERSUER        PURSUER
PERSUIT        PURSUIT
QUALAFIED      QUALIFIED
QUANDRY        QUANDARY
QUANTIES       QUANTITIES
QUARRANTINE    QUARANTINE
QUARELLED      QUARRELED
QUATER         QUARTER
QUESTIONAIRE   QUESTIONNAIRE
QUISCENT       QUIESCENT
QUOREM         QUORUM
RADIENT        RADIANT
RADIATER       RADIATOR
RAIZE          RAISE
RATEING        RATING
REALY          REALLY
REBUTAL        REBUTTAL
RECEEDED       RECEDED
RECIEPT        RECEIPT
RECEITS        RECEIPTS
RECIEPTS       RECEIPTS
RECEAVE        RECEIVE
RECIEVE        RECEIVE
RECIEVER       RECEIVER
RECEPTACEL     RECEPTACLE
RESIPIENT      RECIPIENT
RECIPROCEL     RECIPROCAL
RECON          RECKON
RECLAIMATION   RECLAMATION
RECCOMMEND     RECOMMEND
RECCOMMENDATION RECOMMENDATION
RECCOMENDATIONS RECOMMENDATIONS
RECCOMENDED    RECOMMENDED
RECCOMMENDED   RECOMMENDED
RECOMMEND      RECOMMENDED
RECCOMENDING   RECOMMENDING
RECCOMMENDING  RECOMMENDING
RECOMPENCE     RECOMPENSE
REDUNDENT      REDUNDANT
REFERANCE      REFERENCE
REFERED        REFERRED
REFERING       REFERRING
REFRIGERATER   REFRIGERATOR
REGRETED       REGRETTED
REHABILATATE   REHABILITATE
REVELENT       RELEVANT
RELIGOUS       RELIGIOUS
REMEMBERANCE   REMEMBRANCE
RENDEVOUS      RENDEZVOUS
RENAGADE       RENEGADE
RENOUN         RENOWN
REPAIRATION    REPARATION
REPELL         REPEL
REPITITION     REPETITION
REPRESENATIVES REPRESENTATIVES
REPRESENTITIVES REPRESENTATIVES
RESINDED       RESCINDED
RESEVOIR       RESERVOIR
RESPONSIBLITY  RESPONSIBILITY
RESTUARANT     RESTAURANT
RESTAURANTEUR  RESTAURATEUR
RAPHSODY       RHAPSODY
RHUEMATISM     RHEUMATISM
RHODODRENDON   RHODODENDRON
RUHBARB        RHUBARB
RYTHM          RHYTHM
REDICULOUS     RIDICULOUS
ROMANTICK      ROMANTIC
RUMAGE         RUMMAGE
RUNING         RUNNING
SABATH         SABBATH
SACREMENT      SACRAMENT
SACRELIGIOUS   SACRILEGIOUS
SAFTY          SAFETY
SAGATIOUS      SAGACIOUS
SAILER         SAILOR
SANWICH        SANDWICH
SANATARY       SANITARY
SATISFACTARY   SATISFACTORY
SCARSITY       SCARCITY
SCISORS        SCISSORS
SISSERS        SCISSORS
SIEZE          SEIZE
SIEZED         SEIZED
SELFE          SELF
SELLE          SELL
SEMISTERS      SEMESTERS
SEMINERY       SEMINARY
SEPERATE       SEPARATE
SERGANT        SERGEANT
SHEEPE         SHEEP
SHEPERD        SHEPHERD
SILHUETTE      SILHOUETTE
SHIPPIN        SHIPPING
SHOULDDA       SHOULDER
SHOLDERS       SHOULDERS
SHOWIN         SHOWING
SHRUBERY       SHRUBBERY
SEIGE          SIEGE
SIGNIFICENT    SIGNIFICANT
SILKE          SILK
SIMILIAR       SIMILAR
SIMILTANOUS    SIMULTANEOUS
SINCERETY      SINCERITY
SLIMEST        SLIMMEST
SMILIN         SMILING
SOCABLE        SOCIABLE
SOCAL          SOCIAL
SOLMN          SOLEMN
SOLOMN         SOLEMN
SOPHMORE       SOPHOMORE
SARRORITY      SORORITY
SORORIETY      SORORITY
SAUGHT         SOUGHT
SOURSE         SOURCE
SOUVINER       SOUVENIR
SOVREIGNTY     SOVEREIGNTY
SPARCELY       SPARSELY
SPEER          SPEAR
SPECIFICLY     SPECIFICALLY
SPECIMAN       SPECIMEN
SPECIMENT      SPECIMEN
SPECIMANS      SPECIMENS
SPIRITOUS      SPIRITUOUS
SPRINKEL       SPRINKLE
STARTIN        STARTING
STATIONERY     STATIONARY
STATU          STATUE
STIRRIN        STIRRING
STIRUPS        STIRRUPS
STOMACK        STOMACH
STRAININ       STRAINING
STRAIGHTJACKET STRAITJACKET
STRATEGEM      STRATAGEM
STRATAGY       STRATEGY
STRENEOUS      STRENUOUS
STRENOUS       STRENUOUS
STRECHED       STRETCHED
STUBBORNESS    STUBBORNNESS
SUBUBAN        SUBURBAN
SUCESS         SUCCESS
SUFFICENT      SUFFICIENT
SUFFERAGE      SUFFRAGE
SUGER          SUGAR
SUEING         SUING
SUPERFICAL     SUPERFICIAL
SUPERTENDENT   SUPERINTENDENT
SUPERCEDE      SUPERSEDE
SUPLEMENT      SUPPLEMENT
SUPLIMENT      SUPPLEMENT
SUPRESS        SUPPRESS
SUPRISE        SURPRISE
SUREPTITOUS    SURREPTITIOUS
SUROUNDED      SURROUNDED
SWEARINGE      SWEARING
SYLABLES       SYLLABLES
SYMETRY        SYMMETRY
SYNONOMOUS     SYNONYMOUS
SYSTEMETICALLY SYSTEMATICALLY
TASIT          TACIT
TAKIN          TAKING
TECHNECALLY    TECHNICALLY
TELEVISON      TELEVISION
TEMPERMENT     TEMPERAMENT
TEMPORARLY     TEMPORARILY
TEMPERARY      TEMPORARY
TENDANCY       TENDENCY
TERESTIAL      TERRESTRIAL
TERROURS       TERRORS
THATT          THAT
THEREFOR       THEREFORE
THEAF          THIEF
THINKE         THINK
THINKIN        THINKING
THOUROUGH      THOROUGH
THOUROUGHLY    THOROUGHLY
THROUGHLY      THOROUGHLY
TOBBACO        TOBACCO
TOBBOGANING    TOBOGGANING
TONAGE         TONNAGE
TRADEGY        TRAGEDY
TRADGEDY       TRAGEDY
TRANQUILLITY   TRANQUILITY
TRANQUILITY    TRANQUILLITY
TRANSFERRABLE  TRANSFERABLE
TRANSFERED     TRANSFERRED
TRUCCULENT     TRUCULENT
TRULEY         TRULY
TIEING         TYING
TYRANICAL      TYRANNICAL
UNDOUBTABLY    UNDOUBTEDLY
UNDOUBTLY      UNDOUBTEDLY
UNEQUALLED     UNEQUALED
UNFORTUNATLY   UNFORTUNATELY
UNIVERSATY     UNIVERSITY
UNMISTAKEABLE  UNMISTAKABLE
UNPARALELLED   UNPARALLELED
UNTILL         UNTIL
USEAGE         USAGE
USUALY         USUALLY
USUROUS        USURIOUS
UTTERENCE      UTTERANCE
VACENCY        VACANCY
VANCANCY       VACANCY
VACINNATION    VACCINATION
VACCILATE      VACILLATE
VAIROUS        VARIOUS
VEGATABLE      VEGETABLE
VENGANCE       VENGEANCE
VERTICLE       VERTICAL
VISE           VICE
VITUALS        VICTUALS
VILLIFY        VILIFY
VILLIAN        VILLAIN
VIOLANCE       VIOLENCE
VIOILN         VIOLIN
VISABLE        VISIBLE
VITAMINES      VITAMINS
VOUTURE        VOUCHER
WAGGIN         WAGGING
WAGISH         WAGGISH
WEDENSDAY      WEDNESDAY
WENSDAY        WEDNESDAY
WEEDE          WEED
WEIGTH         WEIGHT
WIERD          WEIRD
WHEATHER       WHETHER
WHITCH         WHICH
WHOE           WHO
WITHOLD        WITHHOLD
WORSHIPPING    WORSHIPING
YAHCT          YACHT
YAHT           YACHT
YERNED         YEARNED
YOMAN          YEOMAN
YEILD          YIELD
ZELOUS         ZEALOUS
ZEENITH        ZENITH
