prepearing          preparing
iluminated          illuminated
buiscits            biscuits
cofee               coffee
excited             exciting
enjoyabled          enjoyable
seem                seems
turn                turned
comunitee           community
authority           authorities
inform              informed
communtty           community
communitte          community
require             required
disappear           disappears
girl                girls
gim                 games
cancel              cancelled
writting            writing
thoughtfull         thoughtful
practicing          practising
opreciated          appreciated
strucked            struck
posponed            postponed
been                being
sotial              social
man                 men
doubbling           doubling
illeterated         illiterate
apoint              appoint
had                 have
run                 ran
unconstious         unconscious
ecconomical         economical
attitude            attitudes
step                stepped
returned            return
phone               phoned
commited            committed
synthoms            symptoms
an                  and
faithfuly           faithfully
fly                 flight
were                where
dissapointed        disappointed
beeing              being
maked               made
modernize           modern
gotic               Gothic
tidy                tidily
was                 were
childs              children
worst               worse
yours               you
coloured            colourful
to                  too
frighten            frightened
run                 ran
againg              again
were                where
althought           although
aparition           apparition
prepearing          preparing
no                  know
runned              ran
sirenes             sirens
stoped              stopped
heals               heels
droped              dropped
moisted             moist
readible            readable
examinator          examiner
controll            control
worse               worst
has                 have
be                  been
doubtfull           doubtful
families            family
a                   an
the                 they
putten              put
this                these
where               were
wanted              want
cryied              cried
wile                wine
humor               humour
agressive           aggressive
inconviniences      inconveniences
adressing           addressing
preven              prevent
hollidays           holiday
canceled            cancelled
iluminated          illuminated
clothe              clothes
search              searched
tyred               tired
monotanous          monotonous
nealy               nearly
arround             around
multicolour         multicoloured
emited              emitted
tryed               tried
comunicate          communicate
conscious           consciousness
cleaness            cleanliness
simpthoms           symptoms
alarmed             alarm
stroked             struck
envents             events
patiences           patients
supersticious       superstitious
droped              dropped
arraving            arriving
airplanes           aeroplanes
sympthoms           symptoms
probbably           probably
your                yours
sincerly            sincerely
smart               smartly
uses                use
bad                 badly
this                these
satisfactery        satisfactory
does                do
behavior            behaviour
day                 days
desesperatly        desperately
mantain             maintain
childs              children
illness             illnesses
assitance           assistance
synthoms            symptoms
suplier             supplier
house               houses
cancelled           cancel
commodity           commodities
calls               call
iluminated          illuminated
start               started
through             threw
know                now
were                where
frightfull          frightful
comming             coming
luckilly            luckily
writting            writing
thousand            thousands
pleasent            pleasant
momement            moment
breacking           breaking
plese               please
ilogic              illogical
representator       representative
thankfull           thankful
truth               true
doubtfull           doubtful
respectful          respected
pearents            parents
wanted              want
industrial          industrialist
impresion           imprison
loosing             losing
die                 died
keeling             killing
horriful            horrible
murders             murderers
know                now
oportunity          opportunity
stamped             stampede
use                 uses
proved              proving
throug              through
interfer            interfered
it                  its
had                 have
canceled            cancelled
pitty               pity
ther                there
sympthoms           symptoms
acts                act
would               will
dissapear           disappear
exciting            excited
notice              noticed
agree               agreed
iluminating         illuminating
prepared            prepare
call                called
leaft               left
fabulose            fabulous
enormus             enormous
closse              close
whant               want
laugh               laughed
play                played
talk                talked
ask                 asked
notice              noticed
suppies             supplies
conditions          condition
vomits              vomiting
yous                yours
tire                tyre
convertable         convertible
walk                walked
lied                lay
nevers              never
walks               walked
scolds              scolded
unattentive         inattentive
monstruosities      monstrosities
despiseable         despicable
possesive           possessive
desert              dessert
belive              believe
shool               school
sayed               said
use                 used
new                 knew
groop               group
intension           intention
imposible           impossible
motocycle           motorcycle
begun               began
partys              parties
were                where
sory                sorry
wile                while
afte                after
realiced            realised
simpthoms           symptoms
allready            already
cityzens            citizens
act                 acting
representant        representative
helding             holding
emotioned           emotional
gorgious            gorgeous
definately          definitely
devine              divine
thoun               thrown
loose               lose
I                   it
stationary          stationery
enciclopedias       encyclopaedias
new                 knew
prision             prison
though              thought
beguin              begin
discover            discovering
find                finding
responsable         responsible
show                showed
fotograph           photograph
reflectioned        reflected
change              changed
reflectioning       reflecting
cancell             cancel
labell              label
collaberating       collaborating
greately            greatly
appreceate          appreciate
your                you
communitie          community
doubtfull           doubtful
welcomed            welcome
sounds              sound
creature            creatures
collission          collision
epidemia            epidemic
this                these
rythms              rhythms
chating             chatting
conmotion           commotion
squared             square
awfull              awful
awared              aware
decree              degree
untill              until
cientific           scientific
apperance           appearance
masive              massive
close               closed
symtoms             symptoms
temporally          temporary
unwelcomed          unwelcome
sincerly            sincerely
friend              friends
arrive              arrival
thanks              thank
sowed               sewed
a                   or
recieve             receive
terribles           terrible
falses              forces
practicable         practically
this                these
spent               spend
evrybody            everybody
boaring             boring
introduce           introduced
allthough           although
astonish            astonished
this                these
sured               sure
please              pleased
freinds             friends
obeyged             obliged
worest              worse
bring               brought
hand                hands
ocassion            occasion
where               were
jewls               jewels
rythm               rhythm
surprisedly         surprisingly
rythmically         rhythmically
greatfully          gratefully
uncleaned           unclean
greatful            grateful
a                   I
shoping             shopping
frighten            frightened
unboubtlely         undoubtedly
fainthfully         faithfully
unpolite            impolite
spechless           speechless
reasons             reason
tipical             typical
ocassion            occasion
choclate            chocolate
climed              climbed
marvelous           marvellous
ask                 asked
tiered              tired
layed               lay
felt                fell
sufficien           sufficient
sincerily           sincerely
approoving          approving
symtons             symptoms
has                 have
ate                 eat
drunk               drank
us                  ours
occured             occurred
keep                keeping
stoped              stopped
have                had
colourfull          colourful
ribons              ribbons
werever             wherever
imiediatly          immediately
suddently           suddenly
knew                new
disapointed         disappointed
suplier             supplier
doubtfull           doubtful
turists             tourists
finaly              finally
lose                loose
exhibit             exhibited
noticeing           noticing
this                these
inconviniences      inconveniences
losseing            losing
simptoms            symptoms
meassures           measures
meassure            measure
gain                again
sudenly             suddenly
baloons             balloons
hanged              hung
awfull              awful
embarassed          embarrassed
cloth               clothes
now                 know
loosing             losing
to                  too
contamined          contaminated
faithfuly           faithfully
superstitous        superstitious
absenses            absences
anyways             anyway
these               this
weding              wedding
ambasador           ambassador
grate               great
program             programme
beeing              being
finaly              finally
seremony            ceremony
hole                whole
threw               through
fried               friend
cristal             crystal
tosted              toasted
writen              written
apeard              appeared
climed              climbed
whent               went
multycolour         multicoloured
wating              waiting
ilness              illness
choosen             chosen
adress              address
recieve             receive
syntoms             symptoms
desease             disease
cancell             cancel
hear                here
measure             measures
grate               great
a                   an
quikely             quickly
hopping             hoping
sincearly           sincerely
excietment          excitement
joyfull             joyful
begun               began
excieted            excited
inconvinience       inconvenience
exited              excited
kindergarted        kindergarten
disappreaving       disapproving
wether              whether
clothings           clothing
ceter               setter
his                 her
laughting           laughing
planified           planned
critising           criticising
porche              porch
laid                lay
haited              hated
hectareas           hectares
inbreeded           inbred
esploted            exploited
loose               lose
teeths              teeth
millimeter          millimetre
were                where
ridding             riding
sintoms             symptoms
privilige           privilege
a                   an
bye                 buy
meters              metres
decide              decided
frieght             fright
close               closed
trunks              trunk
leting              letting
fortunatly          fortunately
agried              agreed
comming             coming
resent              recent
ilness              illness
doutful             doubtful
atendind            attending
defenseless         defenceless
defenses            defences
the                 they
arlegy              allergy
wonder              wander
loose               lose
canceling           cancelling
importants          important
centers             centres
aproximately        approximately
interupting         interrupting
builded             built
sky                 skiing
center              centre
stoped              stopped
airplane            aeroplane
transport           transported
excelent            excellent
serve               served
skying              skiing
enourmous           enormous
sorrounded          surrounded
habited             inhabited
see                 sea
shined              shone
lonelyness          loneliness
apear               appear
carefuly            carefully
loosed              lost
favulouse           fabulous
travell             travel
endend              ended
drinked             drunk
decide              decided
wich                which
drunk               drank
change              changed
cloths              clothes
restaurante         restaurant
fourty              forty
estroundinarilly    extraordinary
more                most
had                 has
families            family
had                 have
inconvinients       inconveniences
uncleaned           unclean
selled              sold
plage               plague
your                yours
sincirelly          sincerely
woke                woken
pijama              pyjamas
remember            remembered
realy               really
ranged              rang
inmediately         immediately
tryied              tried
analize             analyse
envolved            involved
worring             worrying
approched           approached
beated              beat
had                 has
belive              believe
ilness              illness
suspision           suspicion
starts              start
biggining           beginning
held                hold
rain                rained
hapiness            happiness
silouhetes          silhouettes
aproaching          approaching
confussion          confusion
jewlery             jewelry
bugglars            burglars
screems             screams
the                 they
lukely              luckily
riffle              rifle
jewls               jewels
affraid             afraid
hapilly             happily
recieved            received
confussion          confusion
allien              alien
cancell             cancel
orther              order
inconvinience       inconvenience
undescriptable      indescribable
sorrounded          surrounded
examines            examinations
year                years
sprotsman           sportsman
of                  have
lonliness           loneliness
lead                led
accesed             accessed
marvelous           marvellous
new                 knew
sorrounding         surroundings
vecinity            vicinity
inconveniants       inconveniences
blanckate           blanket
allert              alert
beated              beat
cheak               cheek
ammount             amount
therefor            therefore
impossent           imposing
exitement           excitement
champaigne          champagne
meter               metre
compagnion          companion
recieve             receive
diferent            different
nearby              near
thier               their
were                where
where               were
floor               floors
metals              metal
imaginatious        imaginative
beautifull          beautiful
controversed        controversial
now                 know
agents              agent
comunity            community
ask                 asks
inmediate           immediate
fotos               photos
insted              instead
feeled              felt
imposible           impossible
forid               forehead
knoledge            knowledge
schoold             school
symptons            symptoms
beated              beat
saw                 see
mids                midst
transperant         transparent
oportunity          opportunity
dwaf                dwarf
theese              these
inocent             innocent
inteligent          intelligent
head                heads
peaces              pieces
harmfull            harmful
deffinition         definition
suposed             supposed
unwelcomed          unwelcome
unconcience         unconscious
somthing            something
epidemie            epidemic
sincearly           sincerely
program             programme
inmediately         immediately
comming             coming
registrate          register
adresses            addresses
phone               phoned
quarintine          quarantine
symptons            symptoms
vomitting           vomiting
claimming           claiming
epidemy             epidemic
thoug               though
millons             millions
buish               bluish
weared              wearing
manouvering         manoeuvring
worst               worse
crowdy              crowded
run                 ran
come                came
immidiately         immediately
ridding             riding
bended              bent
summing             summoning
punch               puncture
bursted             burst
where               were
silouettes          silhouettes
pittying            pitying
forgoten            forgotten
representator       representative
the                 their
suit                suits
cry                 crying
quicked             kicked
entry               entree
varieted            varied
lucks               luck
rythm               rhythm
iluminating         illuminating
colors              colours
impecable           impeccable
whom                who
doughtful           doubtful
preocupied          preoccupied
slowliness          slowness
run                 ran
these               this
happen              happened
mode                mood
depress             depressed
hopping             hoping
wonderfull          wonderful
an                  and
emontion            emotional
happyness           happiness
guitarr             guitar
dance               dancing
friends             friend
realize             realized
pail                pale
run                 ran
though              thought
who                 how
look                looks
measurements        measures
faithfull           faithfully
your                yours
scholar             school
appart              apart
agressive           aggressive
contageous          contagious
possitively         positively
possitive           positive
begining            beginning
succesfull          successful
were                where
conect              connect
looser              loser
wisky               whisky
rehersals           rehearsals
rong                wrong
puting              putting
cancell             cancel
simptoms            symptoms
acompanied          accompanied
ar                  our
resorces            resources
controle            control
sircumstances       circumstances
trooly              truly
holidays            holiday
this                these
obligued            obliged
years               year
may                 my
tha                 that
reached             reach
a                   as
too                 took
enjoyed             enjoy
firs                first
entered             enter
lands               land
exausted            exhausted
difference          differnt
cabel               cable
bussy               busy
effected            affect
sent                send
you                 your
recovered           recover
represent           representative
ever                even
mesuem              museum
slipary             slippery
begin               began
come                came
laders              ladders
sillpary            slippery
enterence           entrance
forbiding           forbidding
cause               because
tourches            torches
droping             dropping
approched           approached
clift               cliff
fill                full
opean               open
goin                going
valubles            valuable
caveman             cavemen
touched             torch
consits             consisted
go                  went
passase             passage
passed              pass
can                 could
throw               through
sliped              slipped
hurt                hut
bambus              bamboo
ansestor            ancestors
intrest             interest
has                 have
inconvenice         inconvenience
sourrounding        surroundings
doubtfull           doubtful
border              bothered
unresponsible       irresponsible
your                yours
faithfuly           faithfully
occussion           occasion
fomerly             formally
begun               began
off                 of
grabing             grabbing
real                really
diesease            disease
furthur             further
homeworks           homework
was                 were
advice              advise
gone                went
explaning           explaining
surprised           surprise
loss                lose
off                 of
sophistikated       sophisticated
Austrailia          Australia
have                has
greatful            grateful
foot                feet
accomodate          accommodate
slided              slid
lead                led
nite                night
are                 is
specially           especially
magnificient        magnificent
symbal              symbol
seen                saw
though              thought
poisioning          poisoning
is                  was
unlogic             illogical
laughed             laugh
arguements          arguments
occured             occurred
are                 is
were                was
sting               stink
behaviours          behaviour
do                  does
felt                fell
quite               quiet
they                there
write               wrote
labour              labourer
families            family
contracter          contractor
employers           employees
popular             popularity
comprehensive       comprehension
punnishment         punishment
increased           increase
lead                led
atendance           attendance
punnishing          punishing
oppurtunity         opportunity
liked               like
happened            happen
occured             occurred
tickling            ticking
flies               flew
feel                felt
were                was
this                these
amoebid             amoebic
dysentry            dysentery
mischevious         mischievous
clothings           clothing
hyenna              hyenas
gush                gust
is                  are
foodstuff           foodstuffs
slack               slacken
mischievious        mischievous
begining            beginning
accur               occur
karete              karate
inocence            innocence
chiken              chicken
effecting           affecting
efficeintly         efficiently
appriciate          appreciate
begins              began
have                had
muisic              music
hold                held
shake               shook
breakout            outbreak
had                 has
chipping            chirping
have                has
lost                lose
mercylessly         mercilessly
embrassed           embarrassed
principle           principal
notices             notice
sincerly            sincerely
embarassed          embarrassed
embarassment        embarrassment
let                 led
let                 lead
heard               hear
cried               cry
kapt                kept
a                   an
epidermic           epidemic
are                 is
this                these
permmission         permission
ernegetic           energetic
eaten               eating
companied           accompanied
sixty               six
warmingly           warmly
musics              music
ferced              forced
a                   an
oppotunity          opportunity
hight               high
researvation        reservation
wheather            weather
suite               suitable
beautify            beautiful
acher               acre
bolling             bowling
unforgetable        unforgettable
was                 were
embaresing          embarrassing
looser              loser
an                  a
this                these
supple              supply
inconveniency       inconvenience
panic               panicky
a                   at
tranditional        traditional
food                foods
want                what
finnished           finished
programe            programme
everthing           everything
cartfull            cartful
find                found
reacieved           received
does                do
to                  too
laughters           laughter
everbody            everybody
less                least
stationaries        stationery
shown               showed
hosipital           hospital
slower              slowly
worst               worse
accordingly         according
aganist             against
standardised        standard
highly              high
occurance           occurrence
they                their
untidyness          untidiness
disturbuted         distributed
factors             factor
has                 have
stuffs              staff
laggages            luggage
quiently            quietly
explored            explore
plane               plan
necessaties         necessities
mystery             mysterious
relax               relaxed
descented           descended
contempted          contented
represented         represent
alway               always
excitment           excitement
brough              brought
champaings          champagne
sits                sat
drinks              drank
sings               sang
sing                sang
tose                toast
their               the
underware           underwear
hold                held
burned              burnt
has                 had
have                had
foods               food
breez               breeze
make                made
everthing           everything
is                  was
have                had
mine                mind
starts              started
come                came
begin               began
were                was
themself            themselves
get                 got
dance               dancing
everythings         everything
eighteen            eighteenth
closed              close
transfered          transferred
eagered             eager
have                had
donates             donated
surprised           surprise
wear                were
sing                sang
cuts                cut
leave               left
temporary           temporarily
becaused            because
means               meant
supply              supplies
were                was
causes              caused
concerne            concerned
wheather            whether
is                  was
it                  they
have                had
sent                send
got                 have
threat              treat
called              call
will                would
invites             invited
met                 meet
reopens             reopened
awarness            awareness
changed             change
swear               swore
athough             although
food                foods
tells               told
describs            described
will                would
fells               feel
past                passed
holidays            holiday
is                  was
are                 were
do                  did
eat                 ate
busying             busy
see                 saw
droped              dropped
say                 said
complaining         complaint
choosed             chose
dream               dreaming
fell                felt
desease             diseases
deseases            diseases
desease             disease
inconvinient        inconvenient
your                yours
they                there
hanged              hanging
saw                 see
drink               drunk
it                  its
annonced            announced
untill              until
nice                nicely
non                 none
continuoued         continued
begun               began
thiner              thinner
wase                was
is                  are
doubtfull           doubtful
worse               worst
slow                slowly
attening            attending
wake                woke
sat                 sitting
guest               guess
worn                wore
luckly              luckily
shaked              shook
attended            attending
your                yours
experient           experiencing
unfortune           unfortunate
warnder             wandering
entering            entered
careless            carelessness
embrass             embarrassed
stomatch            stomach
foods               food
aleardy             already
beared              bearing
presuadement        persuasion
still               stay
had                 has
unsufficiwnt        insufficient
health              healthy
suffered            suffering
fell                falling
is                  are
your                yours
amoung              among
irrespect           irrespectively
experinced          experienced
leasons             lessons
greated             greeted
laughters           laughter
embarassment        embarrassment
corpol              corporal
occured             occurred
excepted            accepted
helped              help
litted              lit
has                 had
sat                 sitting
is                  was
aquanted            aquainted
was                 were
embarrasing         embarrassing
announces           announced
expressed           express
whobbly             wobbly
will                would
advise              advice
threat              treat
have                had
feel                felt
are                 is
had                 have
heath               health
can                 could
make                made
choose              chose
have                had
fatigue             fatigued
were                was
done                do
worst               worse
rembered            remember
kept                keep
closed              close
inccident           incident
have                had
went                go
firm                film
get                 getting
went                gone
leave               lived
entered             enter
used                use
liked               like
